respondent_id,h1n1_vaccine,seasonal_vaccine
31886,0.0531488565017314,0.1874989981806564
31887,0.0255169133226666,0.0484690326317627
31888,0.0265558115241096,0.2722547775400815
31889,0.1545000941493407,0.8868473242845955
31890,0.1670385991509514,0.173872232973948
31891,0.0204588841171708,0.1115964638650536
31892,0.413190036840308,0.7996055155913727
31893,0.2946555539451027,0.7481323474360986
31894,0.4836992332142139,0.8551748137844197
31895,0.0330365920313978,0.1626513189514515
31896,0.274004065884517,0.7839002824763929
31897,0.4934093397538517,0.8789191804338816
31898,0.1199067198439846,0.1966562414558201
31899,0.7758792635914188,0.6797726936407974
31900,0.3087637774731222,0.4680939945082313
31901,0.0427317396911107,0.3281519684514354
31902,0.0372237700324504,0.1472413914872223
31903,0.7390982477867682,0.5834435400138964
31904,0.0249799609577659,0.1835277891461697
31905,0.0254525245570519,0.0761991524886016
31906,0.0194702814943678,0.2196659711925317
31907,0.1079126958079421,0.6782091640051927
31908,0.0131875701660959,0.0510016725884787
31909,0.1389755928217096,0.5142989647894395
31910,0.025012482836942,0.6767353027280751
31911,0.024241557910758,0.963099011398208
31912,0.4575573155281248,0.640314066142086
31913,0.0389566190641089,0.4134200672449862
31914,0.2135037375791945,0.9116184259849506
31915,0.0670503210103589,0.8125652579786803
31916,0.0511935416624627,0.8381537834323768
31917,0.3267894558654944,0.0971362429046374
31918,0.1954486678398998,0.8882006784101771
31919,0.3678875039694103,0.4266766498060472
31920,0.0352060065927739,0.9567510283580644
31921,0.0407826807438628,0.4504530779230239
31922,0.0266886908096113,0.0698327107793971
31923,0.0231268272978684,0.1426145698417942
31924,0.0348690182168755,0.2503213925183589
31925,0.1045099918344873,0.8346683529664388
31926,0.0124491883181871,0.0550301402989416
31927,0.0565701915258145,0.425867366234944
31928,0.1055115688450788,0.933598783026198
31929,0.0612592935343157,0.295323721124532
31930,0.0577661528214202,0.4849881168072611
31931,0.1160516509204666,0.8514624900322082
31932,0.0215879998353266,0.2289000435901188
31933,0.5966189825165823,0.1158256570289284
31934,0.0443528084748587,0.2941499575202254
31935,0.627146071381027,0.9101043037308788
31936,0.0158718801384278,0.1414405733528806
31937,0.043168539471627,0.4678023525264175
31938,0.7236270442391914,0.531163907091953
31939,0.0129382991000221,0.0422219782300057
31940,0.0434607668834269,0.0440008789809369
31941,0.0590698353106758,0.6340913028438119
31942,0.0083895793658347,0.0349377445628155
31943,0.0148116359799951,0.1671030731309163
31944,0.130692524265265,0.6625697317183203
31945,0.0803487249819838,0.461681584390076
31946,0.0681820588883188,0.0503274838920862
31947,0.032436221798376,0.2025902521753581
31948,0.0658586477996009,0.9162606452964352
31949,0.0279978471821199,0.219681479711237
31950,0.0207497930928801,0.1882777900583595
31951,0.1538260015543227,0.4127749975171863
31952,0.0477453610524312,0.3522681861349057
31953,0.0154839006753771,0.2881632349078783
31954,0.4598709952632012,0.8561899550132691
31955,0.0183532622429708,0.2730054555060371
31956,0.051466114905778,0.0942614200642806
31957,0.5028196634715956,0.8021043507246861
31958,0.0175285274684227,0.0159448650791173
31959,0.043479454899215,0.1302653902514557
31960,0.0292387236594788,0.2689815150970768
31961,0.0193604158884944,0.0967333507333612
31962,0.2030631731707022,0.5229346136646444
31963,0.7621432481844859,0.7969992331769237
31964,0.0464353302763235,0.1092982153378918
31965,0.0446418334826087,0.936407728401082
31966,0.0596273528066915,0.2138561949384619
31967,0.0159360293041179,0.0604076699765358
31968,0.5117150023507446,0.4376050646774158
31969,0.1739210699887248,0.4678101601553431
31970,0.5167324900678417,0.5231504083260142
31971,0.2188395181055109,0.578613622100507
31972,0.0376891246432797,0.1734986245816788
31973,0.0421706723828817,0.1838409343160955
31974,0.0220676004473233,0.0589040055630541
31975,0.0180850577957541,0.0451721101799667
31976,0.0850539994756986,0.1787336598412011
31977,0.0092251938862995,0.0484152771204934
31978,0.1265720871336762,0.4974617125035984
31979,0.0085707561938331,0.0868294761087928
31980,0.2571032005780896,0.7958495186725781
31981,0.037061741452936,0.4681422530511685
31982,0.0275647904506773,0.2395941850439443
31983,0.1940240617185183,0.383915752551712
31984,0.015741008999365,0.0368025101511478
31985,0.0212118327062273,0.1201808328650862
31986,0.4920659336497326,0.9187370706653868
31987,0.0995564758593501,0.536037753800414
31988,0.7447064328610599,0.7482111256434426
31989,0.1229694460957043,0.939196582788564
31990,0.022519887698725,0.9462596020961074
31991,0.6257104082112845,0.7970486229132963
31992,0.0645344336477108,0.0692742658327311
31993,0.7288313249039577,0.6077062632127986
31994,0.1449122845870584,0.1513337266839604
31995,0.7587914006317804,0.5702383251779624
31996,0.0438292174703049,0.1074885332208597
31997,0.0764480039910584,0.8967377716480431
31998,0.0103708846181824,0.3185259324796137
31999,0.0162178166635513,0.0708887860576065
32000,0.4523326333960694,0.8836552781172489
32001,0.2247529469684746,0.5674112323218669
32002,0.6350368534772877,0.5431985587661576
32003,0.0537681558750691,0.4687650369875307
32004,0.4109367947363556,0.8064476262956715
32005,0.0150062096363608,0.0690107637775085
32006,0.1373971795662515,0.5971567275001879
32007,0.6489525203128527,0.9439246728774252
32008,0.033813498909542,0.073544437879871
32009,0.0507347370723858,0.1943532834107379
32010,0.0965952596512007,0.3808019777798923
32011,0.0977172545681846,0.8563720746449072
32012,0.0830183386837357,0.9108128993402768
32013,0.3856544195189063,0.8596744121448565
32014,0.0285077647700083,0.25234642644113
32015,0.0333311821742052,0.1238329984257633
32016,0.5398094770961981,0.7324998421051903
32017,0.0206901780673607,0.1084891492991644
32018,0.058578558813355,0.0414736201243954
32019,0.376511274283347,0.5730679520374049
32020,0.6587885647214952,0.6935443290866629
32021,0.022053473382947,0.1351440050791218
32022,0.0853710002636358,0.4508028784509414
32023,0.0918969801814551,0.6662964705226113
32024,0.1412026851379773,0.1476753725834239
32025,0.1514159468006703,0.4916545447301977
32026,0.0291126568232458,0.3871470092649051
32027,0.0567935445372602,0.9609948945505442
32028,0.8394094422463502,0.8672254079391085
32029,0.0303623015456816,0.0529958128260385
32030,0.3957094454303938,0.5506042415479939
32031,0.0277030885420598,0.1150039476262034
32032,0.5820332002126217,0.1740300565600756
32033,0.0114107133120015,0.1080650703837629
32034,0.1313712821887492,0.5783772610738698
32035,0.056124039306488,0.1143356548724514
32036,0.2691913778670406,0.771303388943628
32037,0.2273703390656657,0.6930380429659262
32038,0.5158000962149636,0.6517444568707835
32039,0.2026313575749377,0.4120289538820361
32040,0.2306605409897917,0.8816773000300643
32041,0.8345233827462678,0.9480041790396808
32042,0.2097632318993758,0.5750491427012425
32043,0.5685459475351006,0.6250433940841457
32044,0.011925633621198,0.1415471818576023
32045,0.1448016272936304,0.9274902848975398
32046,0.0695576233883526,0.3117474113607535
32047,0.9066570826913928,0.8907966917646027
32048,0.0338450664323624,0.4889376807849128
32049,0.0110724960779802,0.1881688555978512
32050,0.5955163169321956,0.5599650779625822
32051,0.0838009868028384,0.7039760756925428
32052,0.6247601235088681,0.7606512691599626
32053,0.0079972033472513,0.0204707036588447
32054,0.0554005778225139,0.4996699596924865
32055,0.0424424075493948,0.3687458468856592
32056,0.0311923474640521,0.2172144706331454
32057,0.0192594079487849,0.017732402565776
32058,0.009907195903487,0.1842770742715538
32059,0.1927084676771618,0.6760975830915804
32060,0.0888167982853968,0.8261656189396532
32061,0.064975965337301,0.065397226094515
32062,0.0459176536529357,0.1084542308173518
32063,0.0482587628615783,0.809582971439681
32064,0.0483230314787923,0.0799002224081115
32065,0.0542087128172537,0.3563232210776582
32066,0.0522998151803974,0.180306487912906
32067,0.0204851706550605,0.0367587366149566
32068,0.0112027820764077,0.2564519637928666
32069,0.6223775741363692,0.9336960075154068
32070,0.7761096356178296,0.955715356701928
32071,0.5303920493613875,0.5798460965289847
32072,0.7278647383643955,0.886412272548006
32073,0.0156905166068254,0.1130262070425477
32074,0.0212800811904164,0.3492531645046632
32075,0.0134827346471568,0.0829131404223386
32076,0.0548064890855865,0.8123238842959122
32077,0.0833986889812933,0.2858802709365955
32078,0.0130619330641793,0.0698935750660025
32079,0.0235370534306482,0.0902233136404567
32080,0.0119334609650352,0.1292264020053497
32081,0.5822865116599716,0.836444754136046
32082,0.0169620520659188,0.053682216569715
32083,0.031638394192488,0.1776302963591193
32084,0.1382574575564839,0.6162198132759472
32085,0.1182802722140613,0.6573934799786667
32086,0.7446559821092714,0.851320565635084
32087,0.0596508218227374,0.9409756797718458
32088,0.1024643693864634,0.7184328297882162
32089,0.4103948231024858,0.8166464727852156
32090,0.0330874981701167,0.6128536508960731
32091,0.0576217976294246,0.1034506009402448
32092,0.0598618333199065,0.1277084843502027
32093,0.0290250174790566,0.2190672816583252
32094,0.0699194880784112,0.3071101629450615
32095,0.6867994823113404,0.8486530860568318
32096,0.1071861588832957,0.8507495788169931
32097,0.0773039978891831,0.3347830545184874
32098,0.0248813471442883,0.0663383625364871
32099,0.0524842031983136,0.3588707022825013
32100,0.0317075920639092,0.2587556715209558
32101,0.6814627649933667,0.7203539704352798
32102,0.0145086596282885,0.2135952587287754
32103,0.0743253149358677,0.4884074663946494
32104,0.0093903804656917,0.437266862959274
32105,0.1872180681463262,0.7989911495201487
32106,0.5706606997731478,0.62808146707983
32107,0.0648195689684118,0.2600081118273397
32108,0.0442542549711032,0.125373089870876
32109,0.0561724991423822,0.2744382192039136
32110,0.0224470952286032,0.3453484326463814
32111,0.0790990173579083,0.22106327743985
32112,0.839765701293734,0.6887201509481309
32113,0.0478191423163619,0.4935993363438449
32114,0.8530203913288623,0.6541838873919764
32115,0.0331611406864486,0.1464570833095253
32116,0.0305368565605717,0.0238614528507879
32117,0.7555591239733463,0.9521117231655948
32118,0.134631872936252,0.5802368679394029
32119,0.3417318679890262,0.598930795471178
32120,0.3871422499079983,0.8549838122391077
32121,0.7367378139904207,0.7219748927664648
32122,0.2282492403244732,0.6942640910171775
32123,0.0179576907688208,0.3317777850514601
32124,0.0639746578665205,0.9795627736228688
32125,0.0113770131005942,0.1474658117455642
32126,0.8726230689733232,0.8855499714947374
32127,0.1096554463683181,0.3019310764770729
32128,0.4819388663531412,0.6186342929103882
32129,0.032085446689112,0.0777417286232233
32130,0.6114109264128139,0.5034710035797023
32131,0.8576621339616624,0.9855518362538176
32132,0.0462997029769216,0.917183783186971
32133,0.0156202199900637,0.0463916468179139
32134,0.0619965869306439,0.9331371889024608
32135,0.0287721745247639,0.439203359418212
32136,0.0524578664835349,0.2211530191923333
32137,0.2476513968575621,0.8772277497721411
32138,0.1266764536673123,0.7285308899550093
32139,0.0441657863504901,0.2052594740571162
32140,0.5987782724246109,0.2108796572879103
32141,0.0242706147153331,0.1783618302552173
32142,0.1113546296142121,0.88359315841499
32143,0.0400049174630002,0.4856801083745301
32144,0.1214829614210535,0.2587799769401246
32145,0.0535223576994692,0.4177490207224999
32146,0.0602531073768238,0.0163475601586056
32147,0.0153969964304677,0.2034010696860444
32148,0.4822652350770232,0.8409462402042885
32149,0.0864286985674164,0.5610357001193048
32150,0.0409160322207928,0.889883884555272
32151,0.0096409632619579,0.0463626100838153
32152,0.2287994821860706,0.7017386101758121
32153,0.036738808682931,0.415739107704465
32154,0.0185560578154593,0.0277942400762535
32155,0.0245305027708916,0.2838730451054468
32156,0.011914110104879,0.0933980223650959
32157,0.0182587232107995,0.053888527539564
32158,0.0337803120543783,0.7623183838748184
32159,0.7811982144792601,0.8632678545604283
32160,0.1774020992715044,0.1873787780990833
32161,0.5339545661629195,0.0759747817924472
32162,0.0474234086834829,0.2519503460043554
32163,0.0358099885149676,0.2121402558158716
32164,0.257201421760358,0.0999350331124538
32165,0.2897743876087305,0.7077507578590378
32166,0.1421889576218048,0.2888509003093701
32167,0.0269459334757562,0.4601445093415929
32168,0.1106558744771296,0.2831656354450816
32169,0.0282697279288036,0.2613447100886732
32170,0.6469756154527031,0.7838069318016464
32171,0.0376223878311334,0.6669407720949653
32172,0.8291776845061236,0.9632775271494012
32173,0.0455636535027738,0.4444370082737953
32174,0.0234227945919462,0.1482707415837052
32175,0.2913899032858125,0.9058466823182724
32176,0.8132504129824379,0.9113620786377076
32177,0.0430581671826577,0.4170265973715382
32178,0.0234022500684632,0.2175369860309351
32179,0.1149678298623089,0.7479527024537405
32180,0.0358116907976289,0.2899742116852439
32181,0.0448278880877646,0.1201199863673657
32182,0.0296650051902263,0.2303726798812855
32183,0.3674219239839226,0.940757848040999
32184,0.0525416345203704,0.2327120385979985
32185,0.1910354227646614,0.3908473071841063
32186,0.0434308257601448,0.3364876569489232
32187,0.4392750494172507,0.6113613280528672
32188,0.0952694462474742,0.1950867829540932
32189,0.5857859704142934,0.8377523691787523
32190,0.4806762294507034,0.7375423360622264
32191,0.0351551489950442,0.1454187415393376
32192,0.0166524965686022,0.2980068557078082
32193,0.0173578729950125,0.3131274646573359
32194,0.012795197485106,0.0387729729541156
32195,0.0354005050043695,0.1794066355052459
32196,0.5725665820610286,0.5144892989301467
32197,0.0105425687409105,0.0468228513983864
32198,0.5934957025391606,0.6919701403674855
32199,0.4417177509352365,0.937045066253276
32200,0.1221000821548858,0.2147536814862863
32201,0.1069194266559645,0.1097528718759455
32202,0.0427474630588641,0.9393079960146932
32203,0.1977982106041055,0.897466601311913
32204,0.2195372294581831,0.699902466619208
32205,0.1511172700900706,0.9128784504124052
32206,0.1350984438322545,0.8552543751704887
32207,0.715554983653003,0.8239687576615427
32208,0.0347644782111077,0.2073323066393952
32209,0.0148835679167499,0.2179219628770107
32210,0.043568268048628,0.7898172740254286
32211,0.0191003181309548,0.0655959983628621
32212,0.0098286484179489,0.4588358545514895
32213,0.0191315245777614,0.1013671291765609
32214,0.0256341095701022,0.1618815570509344
32215,0.0408585002295647,0.3150630748917895
32216,0.8556150546013707,0.8701093208201125
32217,0.0304072424845385,0.2711880691272445
32218,0.1642300159309239,0.8203892074475677
32219,0.0347984045598916,0.1633993728086299
32220,0.7974173808019561,0.699041759238029
32221,0.6611434840972484,0.6595192572040639
32222,0.0232883784346632,0.0477218245241972
32223,0.5813851262377934,0.8563760225550114
32224,0.6680009358754836,0.7430246044930917
32225,0.447786441967793,0.5584747104354494
32226,0.2548775236542133,0.8806669886372185
32227,0.0387028282831296,0.3317858766843208
32228,0.7377758824978137,0.7128697006543723
32229,0.0203019682052799,0.3525600307170832
32230,0.0303927458928251,0.0854612558827979
32231,0.534675073692514,0.7366369414947974
32232,0.56421895985563,0.588856545539685
32233,0.1090324911006155,0.566367684410824
32234,0.1032696382507651,0.5945784070306799
32235,0.265918497650721,0.787960215221847
32236,0.0546041358728618,0.9574947390400405
32237,0.854242352596909,0.9506635842751664
32238,0.0203988157671771,0.0521083018470554
32239,0.0166428172350062,0.0524984266830429
32240,0.0293896745476225,0.2360260952570229
32241,0.6836206262977156,0.8604895069621815
32242,0.0276195288036539,0.3399614560881676
32243,0.0530536325171405,0.3281525065850645
32244,0.0228051427366769,0.0851698563463262
32245,0.3207800041794117,0.5382973290865317
32246,0.625574132263988,0.5994133915092508
32247,0.0863918818559159,0.5425089581033714
32248,0.5594238901051479,0.763036426463894
32249,0.0322031660172124,0.3193433259069759
32250,0.1587680276567824,0.5031185755387706
32251,0.0626644619638363,0.2133112765097068
32252,0.5778776571682341,0.6487119878866104
32253,0.0233399374667961,0.1646451680850253
32254,0.0265636817626297,0.0820221215644945
32255,0.0350142967766595,0.4048992536985791
32256,0.1391755785631167,0.4869650922299057
32257,0.1188864058587995,0.6408912377574135
32258,0.0258877503367603,0.1940713848427507
32259,0.0948580957986587,0.5789766524511835
32260,0.0265398431378419,0.3141879533739722
32261,0.0544461984884264,0.2967054906150972
32262,0.050560136999523,0.1600470051423012
32263,0.0285423472052083,0.4903329655390682
32264,0.0279172276463135,0.2643473899657623
32265,0.4203639764159023,0.6908086644412891
32266,0.034133456543991,0.176202714343927
32267,0.0354457865048657,0.2445795691447664
32268,0.0391764708303517,0.1342813884263387
32269,0.5105869243277213,0.5455219280226027
32270,0.6970473312732678,0.6248781268554691
32271,0.6668296015342496,0.8029047811851858
32272,0.015235691359445,0.1959556619157185
32273,0.066191727537092,0.4278131153040828
32274,0.2791424012351745,0.7867052632589334
32275,0.0694214630941766,0.7625928639161327
32276,0.2913959323452997,0.0861620234231307
32277,0.0300610283299901,0.2652464051993223
32278,0.0404005585326773,0.3789356610101909
32279,0.0154137791789588,0.0464514808193302
32280,0.1993016213581087,0.0528532807917021
32281,0.8252915482093035,0.9056642923166456
32282,0.0914262333881101,0.1491967012164506
32283,0.1528900714776577,0.7475811707753152
32284,0.6957319948070175,0.7128813704451792
32285,0.0640661906910431,0.3980268642736821
32286,0.2777851020694545,0.6561118730148957
32287,0.0631741899245955,0.438074576169025
32288,0.2267718533051864,0.5855042332110375
32289,0.4686717591678808,0.8570684758034208
32290,0.0202419724069589,0.0748244830089826
32291,0.0306990303643958,0.2400301076854335
32292,0.0858441528940721,0.3381002753146636
32293,0.7025302972380713,0.9242205882478792
32294,0.0656614722342918,0.2989619165341827
32295,0.0475753765699422,0.2996816287028542
32296,0.191939477889483,0.6938431252119496
32297,0.337510043158651,0.7862024025019261
32298,0.0143131003760178,0.0494276350172944
32299,0.0562653528888075,0.1774567162291875
32300,0.0113730626300536,0.1154812392637776
32301,0.0510228364718542,0.3769710897376991
32302,0.0545392154876817,0.1348236261412031
32303,0.0877598006550639,0.356340359439751
32304,0.0188565736964997,0.4359245971761656
32305,0.0454706787360011,0.3676888599749728
32306,0.5566218373331334,0.6858442024246687
32307,0.0513396089889022,0.2810867678321842
32308,0.48118213390546,0.7358380969268281
32309,0.3079578385394362,0.561534225429666
32310,0.4621950569271708,0.7204164359741564
32311,0.0208463397300093,0.3409815261509717
32312,0.1042650900568191,0.43671281969708
32313,0.0153039820863287,0.0996198215777972
32314,0.1403737506038545,0.5451914879780296
32315,0.0325724900101726,0.2343351936018609
32316,0.0541210210006791,0.9555408416875816
32317,0.0312348109277752,0.356733844072565
32318,0.1019524066058447,0.5941369946216339
32319,0.2330628845394139,0.94455900382234
32320,0.0092968873623347,0.0320406343905914
32321,0.0562104056232964,0.4271994731124716
32322,0.0197382909682099,0.0480079271646347
32323,0.7377255508539544,0.8393121018661794
32324,0.4271162352899926,0.8171809325683829
32325,0.0334012065568371,0.2016495979816097
32326,0.1834332843343737,0.1608032453498844
32327,0.013496375973395,0.1674876433138614
32328,0.0128076041731967,0.1064942828173012
32329,0.2690444563164181,0.5514369472818195
32330,0.4395420363511685,0.5820999994867764
32331,0.1682233879207036,0.8093209806134944
32332,0.0168511730580601,0.0877048638785868
32333,0.0083516038529013,0.0496543952009783
32334,0.0261030614898879,0.361901205027524
32335,0.0313765125161601,0.1630713639344853
32336,0.0202380510608232,0.2679131568297909
32337,0.0283305101074659,0.1335222875969706
32338,0.4289434428915781,0.6384306478600973
32339,0.087724638307867,0.486355255387723
32340,0.5446717372513727,0.7381885591564067
32341,0.6784997588114026,0.5044942131143142
32342,0.0753717680112218,0.5868452183132331
32343,0.6400178430403394,0.8808291159005466
32344,0.6926669874669412,0.9323713737078972
32345,0.0655890861067648,0.3543709774641474
32346,0.0412351753815726,0.0943364609195527
32347,0.3537912101520695,0.5718062157922341
32348,0.0975437227602083,0.9431760259317956
32349,0.2398607970370974,0.7068498913183952
32350,0.1358200846848351,0.8170831568628636
32351,0.9074675770750548,0.904624595382809
32352,0.0122845324879923,0.0418475952330765
32353,0.0238899690047073,0.1409140203430633
32354,0.0320610657564809,0.2201456943281885
32355,0.113029831655863,0.5870484304348861
32356,0.0528278320413109,0.3650062484957981
32357,0.6414475466913961,0.6707069203559957
32358,0.2720909415720707,0.9446921071243232
32359,0.7117181684146802,0.7480821048929253
32360,0.6812804891562101,0.8056662871232123
32361,0.0504536995901658,0.8687623635403399
32362,0.0238467264275361,0.3028071533592325
32363,0.029628616048949,0.9117713086004134
32364,0.0585712574689375,0.0528807787169848
32365,0.0409534755374833,0.2648828250547864
32366,0.0761528990460517,0.3090765416285059
32367,0.2802749610376631,0.8480480031535024
32368,0.0942912694778795,0.7230606575162211
32369,0.2982724283479416,0.5624476126855433
32370,0.0148423769968869,0.3471020332835545
32371,0.0401673509021853,0.2438061153756044
32372,0.0340954802969007,0.0951068310114788
32373,0.0248646562900496,0.2613285010599644
32374,0.0200260758529779,0.1721805243738604
32375,0.1665754933209664,0.6230430780693944
32376,0.0264452968200662,0.1486396248301604
32377,0.0427488688330748,0.7263348018857758
32378,0.234243033562513,0.5034290032546551
32379,0.0307278872421544,0.4232850066555012
32380,0.3334669003507397,0.563858048802389
32381,0.0188973745466862,0.2769679121704281
32382,0.0611474366468114,0.2772702208913757
32383,0.1638777368439118,0.8189981673364868
32384,0.0261818428957526,0.15528329377532
32385,0.0227423520776445,0.1171124339590935
32386,0.2388735603375796,0.5673507032579094
32387,0.1628127814019851,0.2751037769529826
32388,0.0223677359766376,0.1774550709003001
32389,0.0165528079965703,0.0329550236420262
32390,0.0307702368273627,0.6260456840610341
32391,0.2615163139571115,0.7499001259489809
32392,0.1857089602844866,0.7265093449693659
32393,0.7769601422178988,0.7843104773543127
32394,0.0271715883512922,0.2139670204127304
32395,0.6543762663048316,0.9275746754718748
32396,0.031479356311685,0.1591774510566209
32397,0.0434536925347597,0.3964275894534397
32398,0.2404180192652341,0.5142340663512945
32399,0.6286891860300977,0.7005694847523702
32400,0.8212435724453875,0.64337392595802
32401,0.1002794122028959,0.912707090441212
32402,0.0151954940289829,0.1625412901161833
32403,0.0551923997540706,0.9154054621768128
32404,0.0212053296134394,0.1948255966921135
32405,0.1251392275304569,0.8965511914557611
32406,0.2643341487513542,0.3811147319808379
32407,0.0543706056118395,0.1336668960153432
32408,0.1551943055373363,0.6434227628110897
32409,0.2025591763252664,0.6348331555834233
32410,0.2698393413958104,0.7993656968270876
32411,0.0769215645216837,0.2542861667351249
32412,0.0162085277470724,0.0445961895934467
32413,0.036331404691315,0.4062571100772369
32414,0.1238006207543874,0.8875916272997801
32415,0.0225194975728607,0.2270825077316894
32416,0.6652789664517126,0.9235787379258096
32417,0.1684070556260532,0.6420454702183426
32418,0.0230549502551295,0.1585703180906685
32419,0.0269113843444293,0.084843860513999
32420,0.2294013414805559,0.3521212185834806
32421,0.0666348580802434,0.5515695758884234
32422,0.0311133001180219,0.0736854681762799
32423,0.1171440583194521,0.5966348265252164
32424,0.0887292388402255,0.4780641532845842
32425,0.7614015073754433,0.7500392819877757
32426,0.0217392503831165,0.0767468879741244
32427,0.0395544730862809,0.2829317317973166
32428,0.0621104111259347,0.3000452202744876
32429,0.4009216654268588,0.8404836593929164
32430,0.0521703200849985,0.2948377778288973
32431,0.6564743781741287,0.9575740612468094
32432,0.0451383686495987,0.1824438830784941
32433,0.3127215981315711,0.2587871862194522
32434,0.1069946971864757,0.591295941891741
32435,0.1615290947556213,0.9367049474377988
32436,0.0254396766835615,0.4169174789350461
32437,0.0424788032908962,0.1260677736542548
32438,0.046195019878659,0.0907242671779683
32439,0.2633799696685298,0.7710782228131297
32440,0.0373313660295287,0.4808367380785982
32441,0.4464006670860598,0.6471401114763127
32442,0.0914202387951952,0.6451931622456996
32443,0.1077512925904301,0.6726799892625257
32444,0.81002401412996,0.8328743397335941
32445,0.0224274708525365,0.1047975445312839
32446,0.3921313241977331,0.8517083266219163
32447,0.0212763153811581,0.2057704212580721
32448,0.0252829165062198,0.4410763153750203
32449,0.0182000366075494,0.0537972681234875
32450,0.7841328367122888,0.778274050468188
32451,0.0225644233260987,0.3398596867584877
32452,0.0232072559153669,0.179705767791652
32453,0.4581243020086092,0.1579563841440756
32454,0.5632551801056512,0.6104284076165897
32455,0.0823865323608102,0.2818613103531338
32456,0.021493327757019,0.1006928847867954
32457,0.0533525825699126,0.5507691406785582
32458,0.1114439334427697,0.3711544208155655
32459,0.0280027251967882,0.1648660599191175
32460,0.0816745117576989,0.8989955416165484
32461,0.0180241997872366,0.0612528202342846
32462,0.0377748223865231,0.8310348778435124
32463,0.6086440655769186,0.837098857361818
32464,0.2523368937899888,0.7099203853214758
32465,0.0644603473200858,0.9229313743181932
32466,0.0196233631971298,0.1195049399079652
32467,0.0408235600895353,0.1306139069586716
32468,0.029199540890375,0.0705442195988546
32469,0.1378267149364048,0.6781112774020762
32470,0.0137443968591452,0.4417279031075955
32471,0.0263216929183887,0.3161905189866365
32472,0.040005064185476,0.4434143123724849
32473,0.0135547658085341,0.1016307325611143
32474,0.029892265255976,0.1068281519524997
32475,0.1745499060918505,0.9468637575322048
32476,0.0175545050744109,0.3414820010401354
32477,0.0114602886667918,0.1498915802209408
32478,0.1977755508528008,0.5968252278642462
32479,0.009911411912792,0.3381633500985131
32480,0.0567977543706373,0.1164391709757727
32481,0.0723192073562099,0.2458589830785024
32482,0.1532950748312857,0.8746019253026368
32483,0.2368777995515887,0.7389444841057577
32484,0.6041910868916122,0.8110779871856214
32485,0.0211513209411863,0.0825400056103348
32486,0.0217847572227699,0.0813097927659277
32487,0.5667974535626299,0.5180964417550709
32488,0.0455505449823282,0.3116993440546265
32489,0.3558577045076113,0.5343307912921433
32490,0.1712208483066118,0.8636190040306618
32491,0.6413392206819055,0.957014069325704
32492,0.3473174997070421,0.5011794478062376
32493,0.0637159926307601,0.0716929404609495
32494,0.1134236076411568,0.9367701124772444
32495,0.5524196644845523,0.6704006219446109
32496,0.036744454098245,0.1975478208049277
32497,0.0542660036465731,0.2604194253346046
32498,0.6839029319862101,0.6597220318752982
32499,0.019007112190094,0.0880916215164408
32500,0.0259184059259179,0.1034082982233368
32501,0.7540199460184577,0.9111829779018824
32502,0.7644043635535207,0.6884911944322212
32503,0.0284378350752435,0.2671149542066631
32504,0.619343383178927,0.6539899214710619
32505,0.0279938460052473,0.8781773653813828
32506,0.7638856932369968,0.815273679631317
32507,0.0187134464978136,0.1338616437356186
32508,0.5139070909774524,0.524041699426937
32509,0.1323196516453387,0.5503903221321053
32510,0.5294355148112936,0.9713448556339352
32511,0.1827246738850147,0.3457134583163941
32512,0.0306932362042055,0.3729928005735466
32513,0.7029937620068932,0.7823605240603793
32514,0.0375587247806767,0.3067916138058033
32515,0.2705346448109115,0.1170373965887891
32516,0.4473166009952039,0.5592138933309773
32517,0.0328077228214085,0.1919737391147099
32518,0.7396930500999926,0.6986335318573772
32519,0.2056786653857464,0.8116601085241613
32520,0.0172669073016948,0.1134798523411674
32521,0.0206671476781329,0.1157974491870985
32522,0.0272790260726521,0.1912803722919198
32523,0.1034270421981363,0.6180961985307305
32524,0.0966106063650396,0.4140362349576219
32525,0.4337095149560465,0.7542127350380848
32526,0.0366461343564824,0.2525597680031032
32527,0.6126337598168416,0.7542061979483932
32528,0.129489752400143,0.9200026608537424
32529,0.0671825637027679,0.75652079360674
32530,0.6051430554413068,0.6618413705271504
32531,0.0199721542357035,0.1249808176543444
32532,0.0461583436320708,0.2879593916389075
32533,0.851202826020592,0.9238558289747608
32534,0.8070861009525093,0.7738599244438051
32535,0.0323469559816039,0.0932883468015836
32536,0.1731593123380223,0.1448219915646837
32537,0.7262856468722452,0.8445723077979328
32538,0.0785621854264526,0.3130006644537267
32539,0.0278821198108845,0.0857607256165541
32540,0.0240142236023806,0.4640179671981313
32541,0.0250784855433414,0.3303120130968002
32542,0.2356648646876142,0.6187016024368263
32543,0.1283217793692088,0.6214101410726169
32544,0.013122791437564,0.1133071022355302
32545,0.4628487927983792,0.938385356849652
32546,0.371881370684561,0.2359679186133875
32547,0.1016817282568373,0.8188026156535978
32548,0.0154586217937966,0.2064051552421979
32549,0.0403203740269483,0.1496373550320443
32550,0.1991619863762487,0.8308354138839893
32551,0.0099278310604814,0.0740950655772555
32552,0.4306110674757282,0.9496254873326252
32553,0.0145619126144903,0.3778214728672759
32554,0.625330543090081,0.7444627643223801
32555,0.0654222513710717,0.676804314867887
32556,0.567496183611383,0.6315436536859539
32557,0.0246758320282763,0.0978272943769103
